kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
0.1764942801571268,-0.4936200771556453,0.7485299706459045,0.1732778732232817,-0.5152627807285806,0.6116112470626831,0.1529466297609253,-0.5159631435577053,0.4575267136096954,0.1316455395863111,-0.5113000863985576,0.6142466068267822,0.0698349740754896,-0.511283477628613,0.7251091003417969,0.2009112810258578,-0.3807640126445465,0.6705575585365295,-0.0711407397506588,-0.4086405939296132,0.6184133291244507,0.3894583609899011,-0.4138378207659319,0.697502851486206,-0.271389989933899,-0.4153376190550572,0.5751628279685974,0.5377297538270528,-0.4605343001746491,0.7039391994476318,-0.4189664507460666,-0.4333602962213664,0.661288857460022,0.0868682958156379,0.0081342900775715,0.7959688901901245,-0.0868683485418917,-0.0081343955300791,0.8038507699966431,0.2825354236393018,0.1907254124132233,0.8028973340988159,-0.227096825899294,0.2327141755258306,0.857814371585846,0.2762681702085198,0.4868020980040015,0.6835493445396423,-0.3777043081369725,0.4797349873031885,0.7899622917175293,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa4_aug0_0005.jpg
-0.5015321743651915,0.0005219011601404,0.3467054665088653,-0.5155200081650498,-0.0108461653574312,0.6555158495903015,-0.5186994675477197,-0.0094443145668213,0.6276841759681702,-0.4945071420049748,-0.0809832816466367,0.5596407055854797,-0.4916360787623881,-0.0794440594090131,0.4405944347381592,-0.3737094773195741,-0.094208676330941,0.5771052837371826,-0.398909469320032,-0.1133002731567779,0.5468213558197021,-0.4030317161155602,0.0461501858859113,0.4574900269508362,-0.406859910777521,0.0284807973060852,0.4039554297924042,-0.4707230689553632,0.2557011150396219,0.5950837135314941,-0.4608131258693468,0.2009692410710283,0.3471951782703399,0.0012714306698306,0.0069455886318231,0.6948309540748596,-0.0012714306698306,-0.0069455886318231,0.6186150312423706,0.1834648085661303,0.1416439748621285,0.57940673828125,0.1862208439103141,0.1289453362324777,0.6560434699058533,0.425212846437066,0.2910564429760227,0.6009294986724854,0.4123879805500788,0.2707944303877778,0.5480689406394958,plank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/plank/pl3_aug1_0017.jpg
0.5145817839731798,0.0224684219561057,0.6124870181083679,0.5278713418868486,0.0574820554876818,0.5836020708084106,0.5272493442106689,0.0411923917630296,0.4436784088611603,0.5074193103285343,0.1316956172386952,0.8409630060195923,0.5103010887975323,0.0976906815710191,0.5818114280700684,0.4020934992094336,0.1276103582166752,0.6981852650642395,0.3763266900288605,0.0569486776517401,0.6889464259147644,0.1754242555468455,0.2172592542512264,0.4200952649116516,0.1625579415667012,0.096125734613487,0.4756793081760406,-0.0314911582482426,0.1043012793075689,0.2131244242191314,-0.0053266405163575,0.0511185678671898,0.3405365347862243,-0.0082361660935866,0.0379579937935951,0.614783525466919,0.0082361660935866,-0.0379579435270947,0.6211841106414795,-0.2612464131710295,-0.1203882685025333,0.6828149557113647,-0.2514795818731962,-0.1539081827076704,0.7491679191589355,-0.2484982254668689,0.1925660369865936,0.6644354462623596,-0.2441987808865653,0.1239280354620107,0.449422687292099,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br2_0001.jpg
0.483638771785963,0.1247935049929619,0.3465403914451599,0.5113208759992314,0.1111840971778371,0.2774233818054199,0.506734726612609,0.1095807926123812,0.2600912749767303,0.4948186997062074,0.0667905895695364,0.2989508211612701,0.4929126951516119,0.0461533249149993,0.3915399610996246,0.3965236713208658,-0.0154578069857906,0.5224482417106628,0.4033186611129778,-0.0004232772963035,0.5897985696792603,0.5121647133567474,0.1081617165860964,0.3144750297069549,0.5364351930514865,0.1706996973764331,0.1088722497224807,0.6409100292043333,0.171191381066153,0.3641771078109741,0.6573355794677904,0.2005804523635996,0.395534873008728,-0.0195071665801821,0.0005289098104669,0.4815697371959686,0.0195072345110594,-0.0005289098104669,0.373021513223648,0.3176737886247538,0.1158285312571619,0.2551630139350891,0.3350239460588076,0.142692883569788,0.3690992295742035,0.0009973611401586,0.1592772562243152,0.5414053201675415,-0.0371536385009115,0.1733064768610024,0.4088773727416992,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch6_aug3_0013.jpg
0.4206944231845682,-0.362009275770312,0.5792540311813354,0.4645195289928542,-0.3232362508536114,0.6151742935180664,0.4546581345997755,-0.359963432385215,0.6525852084159851,0.472848404812646,-0.2318997932127931,0.8573735356330872,0.4534711839400729,-0.3091548949711904,0.7583826184272766,0.3782387107232807,-0.0734193431046548,0.6009331345558167,0.2653435147273046,-0.4017670393279783,0.6066073179244995,0.4206826745533119,0.1466882133551436,0.66865074634552,0.1297501890795342,-0.5856722617640231,0.6113337278366089,0.4945904895959657,0.36008425124222,0.7302172780036926,0.0775794882454379,-0.7734933933718515,0.8714138269424438,0.0848551670536748,0.0452618278497914,0.7032044529914856,-0.0848551670536748,-0.0452617148821832,0.7663783431053162,0.2833680614588976,0.2518670439031664,0.6691724061965942,-0.2240000813366779,0.3034655638015633,0.7917189002037048,0.4219637272306725,0.5244756184835341,0.744154691696167,-0.3612985965469191,0.6372507299119587,0.8293101787567139,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr10_aug1_0005.jpg
-0.3877408535256235,-0.0648591540803993,0.1498826444149017,-0.4522560669626831,-0.0548258823682187,0.1643428057432174,-0.3762250566509568,-0.1284545952900167,0.1214464232325553,-0.3251397606699978,-0.4781567081875126,0.3155291974544525,-0.2165018231265763,-0.4966621617986574,0.4029123187065124,-0.3604108365419309,-0.2002177919715646,0.2987709939479828,-0.3353225556607825,-0.1946937787370848,0.3893037438392639,-0.5483160543663673,0.2015968937744703,0.2960777282714844,-0.5457272239036892,0.1638585910491952,0.415066510438919,-0.6142182538983186,0.5909007849972127,0.6466332077980042,-0.5957856140425734,0.5329167335285546,0.3229830265045166,-0.0250408823728565,-0.0374053073343394,0.2740522027015686,0.0250408823728565,0.0374053073343394,0.3496823608875274,0.0473195726157205,-0.3209929013545213,0.5100891590118408,0.1343406366612156,-0.2366949790045942,0.2175157368183136,0.5787765062939839,0.5297212763648406,0.5049759149551392,0.5810403184140885,0.5326486676010326,0.3731365203857422,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do4_aug3_0005.jpg
-0.5119080851297246,0.1377990652414062,0.3706557750701904,-0.5221357506195332,0.1259195557535495,0.2873916327953338,-0.5323022281178329,0.1331252915869505,0.3136516511440277,-0.4633687794260787,0.0615479345045129,0.3516170382499695,-0.4788851887880345,0.0650140951598811,0.3524230718612671,-0.3666798551768314,-0.0007286160958604,0.3383281230926513,-0.4327682167785469,-0.028985415992876,0.5776423811912537,-0.440619671340524,0.1330173627685943,0.2197576612234115,-0.5938612877117111,0.0717923648859345,0.2661541104316711,-0.7412341104124559,0.204310180239002,0.4844642281532287,-0.7468075484117631,0.1608487825125183,0.3107654452323913,0.0165807095779003,0.0059024007112331,0.2945810854434967,-0.0165805550627703,-0.0059024007112331,0.3478590846061706,-0.3917303116096971,0.1636645117278432,0.2970517873764038,-0.3948043901225044,0.1257577011547977,0.2412000596523285,0.0204627477058607,0.1823305575012122,0.3210143148899078,-0.0114080065684381,0.1757162283281665,0.2803834974765777,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch6_aug0_0008.jpg
0.1008797477801394,-0.547762567677562,0.6794394254684448,0.0716154622558272,-0.5695994282709597,0.5442407727241516,0.0757644275934208,-0.5692799359331127,0.5320665836334229,0.0017019380977279,-0.5462325300434586,0.5188249945640564,0.0054544432543559,-0.5452140394454582,0.610364556312561,-0.0101539167390111,-0.4032435686272391,0.4997754693031311,0.0009009335859723,-0.3967029300201044,0.69572514295578,-0.0020836896172077,-0.1515774723656461,0.3814080953598022,-0.0048979842747847,-0.1409867308364772,0.5176565051078796,0.0427588648983477,0.0535175209561584,0.4065476953983307,0.0500110209698776,0.0658651615738745,0.3236984014511108,-0.0020603354066043,-0.0031920041021446,0.606575608253479,0.0020604476864629,0.0031921163820033,0.6778120398521423,-0.004878784418952,0.2980121903646057,0.4503642916679382,-0.0104397812591863,0.3153706565150704,0.5752615928649902,-0.0379205573684464,0.5429930315610964,0.6000109910964966,-0.0521210963538729,0.5962355791433707,0.6792290210723877,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo8_aug0_0022.jpg
0.0790151643816669,-0.4487251663322681,0.3387733995914459,0.0845677567963645,-0.4680719493551022,0.4235014021396637,0.0732447297101499,-0.4761939618545762,0.3309065103530884,0.0944653509224643,-0.4617580879009681,0.4321648180484772,0.0695886753828243,-0.4802011518004953,0.3521912097930908,0.1091715949159356,-0.371155722259073,0.3221089541912079,0.0681299053745983,-0.4089495169897632,0.3882844150066376,-0.0026183290435186,-0.4844246487444393,0.1551208645105362,-0.0350867496611121,-0.5220764868673003,0.1424094587564468,-0.0222195263808864,-0.6528986851193808,0.1936195790767669,-0.0270297115070525,-0.6891752603463078,0.1880374699831009,0.0007849010587391,0.0004956144372995,0.4632678031921386,-0.0007849010587391,-0.0004955596066283,0.4457082450389862,-0.0213532566060335,0.288528642240425,0.5206125378608704,-0.0181154506388938,0.2623202393578122,0.5680038928985596,-0.0037298015801376,0.6231100038970899,0.7061168551445007,-0.0062767959203787,0.5821089438831383,0.4237966239452362,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo1_aug1_0009.jpg
0.5392181492688809,-0.0799021159559007,0.3986447155475616,0.5379758957612372,-0.0988248785325851,0.55474853515625,0.5369799669047686,-0.101128785571605,0.5443716645240784,0.4964832798213032,-0.1101707862821458,0.4180408418178558,0.4838740866681283,-0.1154522497020421,0.3796250224113464,0.3928806174861783,-0.0839298383380172,0.5335341095924377,0.3970062982098527,-0.0428720911384063,0.7096147537231445,0.3756504653199823,0.0897509870667413,0.331352025270462,0.3749164064291019,0.1716095265630202,0.4209734797477722,0.4676624955073255,0.1264603326225781,0.370608925819397,0.4558992646480476,0.152132504945246,0.3986994326114654,-0.0143295793827981,-0.0162815450756608,0.4977356791496277,0.0143295793827981,0.0162815450756608,0.4115540683269501,-0.2524090415149194,0.0228124059896039,0.5240817666053772,-0.2258097512128167,0.0458297586611369,0.4804324209690094,-0.5717867260017602,0.1110478392048686,0.5720498561859131,-0.5867381179610749,0.1311921663045737,0.6075603365898132,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo1_0000.jpg
